geneNames	feature	id	fc	pval	qval
LMCD1	gene	MSTRG.14273	0.0584921019225936	0.000504402773272128	0.192145266819318
RP11-12J10.3	gene	MSTRG.2906	0.380029992961551	0.000540412917180877	0.192145266819318
EIF1B	gene	MSTRG.14490	0.162433909770178	0.000551445489327507	0.192145266819318
ZNF195	gene	ENSG00000005801	6.89405610450569	0.000578104898615872	0.192145266819318
TMEM164	gene	ENSG00000157600	0.244910599189144	0.000581447301493232	0.192145266819318
RASL11A	gene	MSTRG.5454	0.162969293005638	0.000596981545841757	0.192145266819318
FAM120A	gene	MSTRG.20619	1.35767949049448	0.000655548755347235	0.192145266819318
RPS2P35	gene	MSTRG.20694	10.829545662903	0.000679142763574614	0.192145266819318
KLK11	gene	MSTRG.11424	1.7982138148427	0.000687114474001049	0.192145266819318
RNF38	gene	ENSG00000137075	0.447121045242643	0.000722745512890866	0.192145266819318
C14orf64	gene	MSTRG.6374	0.188107859653356	0.00080785454672383	0.192145266819318
C1orf216	gene	MSTRG.508	0.316784329497825	0.000867552240135128	0.192145266819318
SLC12A9	gene	MSTRG.19015	0.291487830617248	0.000893355907858773	0.192145266819318
MYD88	gene	MSTRG.14482	3.89550807103	0.000896354167141178	0.192145266819318
FABP5	gene	MSTRG.19889	10.0484811978799	0.000907228670366411	0.192145266819318
CD274	gene	MSTRG.20289	7.02194803816217	0.000917011376186938	0.192145266819318
ADRA2A	gene	MSTRG.2846	0.150622489245689	0.000926093488889723	0.192145266819318
MEF2D	gene	MSTRG.1508	0.239981310246715	0.000939275819222152	0.192145266819318
IL8	gene	MSTRG.15878	9.93145850374984	0.000955857174313124	0.192145266819318
CNPY4	gene	MSTRG.18996	0.15252576265683	0.0009837459769928	0.192145266819318
PLA2G4D	gene	MSTRG.6785	58.4122831619213	0.000989622045300953	0.192145266819318
DSE	gene	MSTRG.18157	0.330743969949406	0.00109700875989804	0.192145266819318
SERPINB3	gene	MSTRG.10363	196.985142229976	0.00120660846167042	0.192145266819318
FBLN7	gene	ENSG00000144152	0.163806839480578	0.00127352599885122	0.192145266819318
LTBP3	gene	MSTRG.3581	0.0945090214140826	0.00128627262276737	0.192145266819318
.	gene	MSTRG.10358	45.9782464972333	0.0012890509910608	0.192145266819318
EPHX2	gene	MSTRG.19593	0.0972610236899366	0.00128950700510866	0.192145266819318
ARSF	gene	ENSG00000062096	84.0302695428398	0.00130439072912902	0.192145266819318
RTFDC1	gene	MSTRG.13460	0.499948709150654	0.00133361346557614	0.192145266819318
PJA2	gene	ENSG00000198961	0.467092128730946	0.00133389566104725	0.192145266819318
SMAGP	gene	MSTRG.4694	3.44349804509919	0.00133855386236115	0.192145266819318
SPRR2F	gene	MSTRG.1379	403.675618357488	0.00133999226446657	0.192145266819318
GDA	gene	MSTRG.20543	19.2060629238248	0.00135391843178079	0.192145266819318
.	gene	MSTRG.18722	138.490773540098	0.00136814209220992	0.192145266819318
S100A7A	gene	MSTRG.1389	557.714154508751	0.001399765600542	0.192145266819318
FAM180A	gene	MSTRG.19255	0.101661253120228	0.00140355382784152	0.192145266819318
SPTLC2	gene	MSTRG.6269	2.02188043002132	0.00145437003999582	0.192145266819318
GGT7	gene	MSTRG.13282	0.345130352144359	0.00150517725416521	0.192145266819318
MKRN1	gene	MSTRG.19290	0.402866787293134	0.00151174435377421	0.192145266819318
.	gene	MSTRG.1354	1625.59652299947	0.00152061512027268	0.192145266819318
GLTP	gene	MSTRG.5171	3.46363203716853	0.00154990349756179	0.192145266819318
CALM3	gene	MSTRG.11299	0.1890442049508	0.00156318169633185	0.192145266819318
CLDN23	gene	MSTRG.19467	0.109870723855446	0.00157699181130055	0.192145266819318
CCDC23	gene	ENSG00000177868	0.114567027835118	0.00157711454222165	0.192145266819318
DTD1	gene	MSTRG.13190	0.216896070925589	0.0015936612953269	0.192145266819318
GJB4	gene	MSTRG.490	0.0419538254132948	0.00159619794617494	0.192145266819318
PTPRU	gene	ENSG00000060656	0.523026689493124	0.00161381746280786	0.192145266819318
DHFRP1	gene	MSTRG.10185	5.52987608741823	0.00163746882754756	0.192145266819318
CPEB4	gene	MSTRG.17337	2.04242420308197	0.00170239533115502	0.192145266819318
POLR3D	gene	ENSG00000168495	4.11436125981453	0.00176828348155023	0.192145266819318
ESPN	gene	MSTRG.106	0.0964858004068159	0.00177414408730181	0.192145266819318
CMBL	gene	ENSG00000164237	0.260056666420076	0.0018251380350307	0.192145266819318
.	gene	MSTRG.3902	0.000281807387020818	0.00185068972868296	0.192145266819318
RP11-1275H24.3	gene	MSTRG.18457	0.133998139126737	0.00189899902139024	0.192145266819318
TMPRSS4	gene	MSTRG.4090	12.8103849759098	0.00191162832780978	0.192145266819318
SELM	gene	MSTRG.14007	0.090058204288592	0.00197964815851437	0.192145266819318
CARD14	gene	MSTRG.9895	30.1116100613552	0.00203695588600805	0.192145266819318
FAM43A	gene	MSTRG.15472	10.159617159532	0.00204130822946669	0.192145266819318
FOXO1	gene	MSTRG.5499	0.27803939683034	0.00204225042826467	0.192145266819318
IL36B	gene	MSTRG.12309	14.5255729699164	0.00204317182290237	0.192145266819318
FIBIN	gene	MSTRG.3264	0.122246863466054	0.00213014353219143	0.192145266819318
RABL2A	gene	MSTRG.12319	0.360003528935454	0.00213086698005682	0.192145266819318
GBP5	gene	ENSG00000154451	2.21567912679391	0.00214092937379406	0.192145266819318
S100A4	gene	MSTRG.1394	0.144944535412252	0.00217083959054176	0.192145266819318
DCLRE1C	gene	ENSG00000152457	1.59984823151691	0.00219477116148425	0.192145266819318
S100A12	gene	MSTRG.1386	326.916773602934	0.00228128470449884	0.192145266819318
ZBTB7C	gene	MSTRG.10278	3.26620556835815	0.00231970504670276	0.192145266819318
SDHAF1	gene	MSTRG.11063	3.92359932752911	0.00233791773272995	0.192145266819318
.	gene	MSTRG.5120	0.613257918656303	0.00234495804496127	0.192145266819318
EFNB3	gene	ENSG00000108947	0.175738402293899	0.00235785556557488	0.192145266819318
CCL27	gene	MSTRG.20423	0.00925479314829456	0.00235803957138203	0.192145266819318
ZNF414	gene	MSTRG.10629	0.132452022307507	0.0023748683282796	0.192145266819318
C9orf169	gene	MSTRG.21008	10.6863848723625	0.00253185313015392	0.192145266819318
GRIPAP1	gene	MSTRG.21276	3.30807980844447	0.00261331275378252	0.192145266819318
SHCBP1	gene	ENSG00000171241	4.86426181279468	0.0026450106780691	0.192145266819318
VPS33B	gene	MSTRG.7390	0.206046795726418	0.0026571182484092	0.192145266819318
VWA1	gene	ENSG00000179403	4.59395587300508	0.00275589679094457	0.192145266819318
NONO	gene	MSTRG.21359	1.64877097175236	0.00277495464992472	0.192145266819318
GJB2	gene	MSTRG.5399	61.1456633851167	0.00277742579814411	0.192145266819318
APP	gene	MSTRG.13562	0.488952539933492	0.00282785084749226	0.192145266819318
LINC01001	gene	MSTRG.2958	8.28444194919685	0.0028919093401556	0.192145266819318
EEF1A1P11	gene	MSTRG.984	0.430373236209416	0.00289648872957149	0.192145266819318
HSD17B8	gene	ENSG00000204228	0.0831889499317418	0.00292177810393968	0.192145266819318
APOE	gene	MSTRG.11241	0.155336312246902	0.00301022927753569	0.192145266819318
CDIPT	gene	MSTRG.7942	0.224176249577286	0.00304138904868578	0.192145266819318
POGZ	gene	MSTRG.1325	0.690214613394081	0.00304690344440006	0.192145266819318
GRHL1	gene	MSTRG.11640	2.92254908913907	0.00306546541100472	0.192145266819318
EEF1A1P5	gene	MSTRG.20953	0.473374803476074	0.00311662517445499	0.192145266819318
CHID1	gene	MSTRG.3009	0.345229426736555	0.00313170367346505	0.192145266819318
WNT7B	gene	ENSG00000188064	0.0926720898503314	0.00316712632783278	0.192145266819318
CD37	gene	ENSG00000104894	4.48158711696298	0.0031853470967923	0.192145266819318
RP11-170J3.2	gene	MSTRG.2787	8.46125232283967	0.00319844041128492	0.192145266819318
ZNF593	gene	MSTRG.370	10.5183689390506	0.0032128589288547	0.192145266819318
AGAP2-AS1	gene	MSTRG.4863	7.44049683357275	0.00325081138162231	0.192145266819318
PALD1	gene	ENSG00000107719	0.309400741694314	0.00326144733867229	0.192145266819318
PLD2	gene	MSTRG.8629	4.83625026964524	0.00330179393722785	0.192145266819318
TAOK1	gene	MSTRG.9021	2.03935256376935	0.00339435501541896	0.192145266819318
FOXE1	gene	MSTRG.20674	10.880774034082	0.00342126255148723	0.192145266819318
MT4	gene	MSTRG.8114	0.0276173594628882	0.00342811713918478	0.192145266819318
BOLA1	gene	ENSG00000178096	0.116773724191918	0.00344544873668196	0.192145266819318
FAM19A5	gene	ENSG00000219438	0.196456243210341	0.00347711311915999	0.192145266819318
ITGB5	gene	MSTRG.14985	0.264292901081322	0.00355146053046151	0.192145266819318
PCGF5	gene	ENSG00000180628	0.47800784478497	0.00356626874958854	0.192145266819318
ANKH	gene	MSTRG.16380	0.320034873622236	0.00359386112403048	0.192145266819318
HRNR	gene	MSTRG.1347	37.2764307501224	0.00361978552371722	0.192145266819318
CSF1	gene	ENSG00000184371	0.250036453353207	0.00370879791695289	0.192145266819318
OSR1	gene	MSTRG.11679	0.161562639587731	0.00372641036666621	0.192145266819318
MX1	gene	MSTRG.13676	28.0511478354637	0.00375101999240202	0.192145266819318
ACTA1	gene	ENSG00000143632	0.135571437070428	0.00377351139141813	0.192145266819318
ALAD	gene	MSTRG.20759	0.205985199312329	0.00381299581587324	0.192145266819318
FKBP9	gene	MSTRG.18637	0.295890564249656	0.00385389861401342	0.192145266819318
LHFP	gene	MSTRG.5494	0.119635239021671	0.00386147409575077	0.192145266819318
ZBTB16	gene	MSTRG.4058	0.191407693754632	0.00390724151966804	0.192145266819318
DESI1	gene	MSTRG.14145	3.23959463243448	0.00391096892813203	0.192145266819318
RPTN	gene	ENSG00000215853	12.315774376124	0.00401036111443642	0.192145266819318
KCNK6	gene	MSTRG.11098	5.8063431807223	0.00402614584850969	0.192145266819318
TP53TG1	gene	MSTRG.18898	0.072207585085121	0.00406142436444501	0.192145266819318
CCDC6	gene	MSTRG.2450	0.509369125353212	0.00411102596963131	0.192145266819318
SELO	gene	ENSG00000073169	0.244421506978647	0.00412080439540219	0.192145266819318
THRA	gene	MSTRG.9256	0.206078897444131	0.00416201622062951	0.192145266819318
FABP5P7	gene	MSTRG.3452	11.8921041895984	0.00428901212042232	0.192145266819318
ABCC1	gene	MSTRG.7773	8.56420829817809	0.00435060701588108	0.192145266819318
AC022596.6	gene	MSTRG.8810	8.76687513365222	0.00436365488317825	0.192145266819318
QSER1	gene	ENSG00000060749	1.61046394629842	0.00441436441725496	0.192145266819318
LYPD6B	gene	MSTRG.12464	0.156148551788394	0.00451407248688485	0.192145266819318
DUOXA1	gene	MSTRG.6864	8.005997001394	0.00451430467676883	0.192145266819318
DSC2	gene	MSTRG.10206	16.536846070763	0.00453525059722537	0.192145266819318
RPL39P3	gene	MSTRG.17990	0.460915119778927	0.00457143318626918	0.192145266819318
LOX	gene	ENSG00000113083	0.153166540511617	0.00457895233799177	0.192145266819318
TSC22D3	gene	MSTRG.21499	0.143371679253767	0.00460984363541295	0.192145266819318
PPP1R12C	gene	ENSG00000125503	4.23754487212586	0.00476033679945098	0.192145266819318
RPL7P23	gene	MSTRG.16722	0.219237457838225	0.00476223097008655	0.192145266819318
AC012313.1	gene	MSTRG.11578	13.8731538919683	0.00478355585563861	0.192145266819318
AC144831.1	gene	MSTRG.9999	0.214239514834794	0.00480270391048043	0.192145266819318
PGLYRP4	gene	ENSG00000163218	17.9874085900514	0.00490016720647335	0.192145266819318
TMEM43	gene	MSTRG.14337	0.49128554241251	0.00490236940358035	0.192145266819318
TMEM9B	gene	MSTRG.3148	0.315163375877194	0.00490782969849879	0.192145266819318
TLCD1	gene	MSTRG.8993	0.0966738201870649	0.0049269557403876	0.192145266819318
TFEB	gene	MSTRG.17850	4.25096873205145	0.00496185071446131	0.192145266819318
ZNF319	gene	MSTRG.8149	0.163013243100082	0.0049741330931985	0.192145266819318
SMIM19	gene	MSTRG.19709	0.42727421364713	0.0049815694863482	0.192145266819318
FAM98B	gene	MSTRG.6721	0.360953462602295	0.00500476181154297	0.192145266819318
RNA5-8SP6	gene	MSTRG.21693	0.000109385540731301	0.00500654650273713	0.192145266819318
CCDC14	gene	MSTRG.14975	10.8530402865654	0.0050490376777983	0.192145266819318
PUS7	gene	MSTRG.19082	0.100382987036294	0.00504916773178443	0.192145266819318
RP11-690G19.3	gene	MSTRG.9236	0.27757260992945	0.00504966230088955	0.192145266819318
ZFYVE21	gene	MSTRG.6458	0.441168568121328	0.00506044411183293	0.192145266819318
RPS12	gene	MSTRG.18222	0.361281246543809	0.00506892620924915	0.192145266819318
RP11-351I24.3	gene	MSTRG.3171	0.303839237075272	0.00507470148650657	0.192145266819318
ZNF395	gene	MSTRG.19607	0.344629241597904	0.00509121725188766	0.192145266819318
EFNA1	gene	MSTRG.1456	0.337375735367952	0.00513371272234131	0.192145266819318
ERMAP	gene	ENSG00000164010	0.0890290866594331	0.00513799413923699	0.192145266819318
C9orf3	gene	MSTRG.20628	2.81408414985289	0.00514870627783548	0.192145266819318
CDR2L	gene	ENSG00000109089	0.328584080150263	0.00516514259233036	0.192145266819318
POU3F1	gene	MSTRG.534	0.252317615669692	0.005249769915326	0.192145266819318
LAMC2	gene	ENSG00000058085	0.11418411272226	0.00545329956381946	0.192145266819318
ZFYVE27	gene	ENSG00000155256	2.81158220933267	0.00549716632629149	0.192145266819318
FOXJ3	gene	MSTRG.577	0.624154996701831	0.00553155252181836	0.192145266819318
PROS1	gene	MSTRG.14827	0.177576416826884	0.00554284086133539	0.192145266819318
NSDHL	gene	ENSG00000147383	8.71414585527654	0.00554725485361707	0.192145266819318
LPAR2	gene	ENSG00000064547	0.163334708250418	0.00559615474587805	0.192145266819318
PLBD1	gene	MSTRG.4422	6.14377948034481	0.00561267354826378	0.192145266819318
SH2D2A	gene	ENSG00000027869	7.18240521622113	0.00561546314837269	0.192145266819318
HDAC9	gene	ENSG00000048052	8.25815230566623	0.00561546314837269	0.192145266819318
ADCK1	gene	ENSG00000063761	7.93921827809075	0.00561546314837269	0.192145266819318
GGTLC2	gene	ENSG00000100121	7.29408190734702	0.00561546314837269	0.192145266819318
GZMB	gene	ENSG00000100453	43.4349593203113	0.00561546314837269	0.192145266819318
LILRB1	gene	ENSG00000104972	11.3446506285827	0.00561546314837269	0.192145266819318
MMP12	gene	ENSG00000110347	11.4715005533297	0.00561546314837269	0.192145266819318
GALE	gene	ENSG00000117308	10.8087718187823	0.00561546314837269	0.192145266819318
SLC10A7	gene	ENSG00000120519	9.23764066409043	0.00561546314837269	0.192145266819318
RBM19	gene	ENSG00000122965	8.47824865726029	0.00561546314837269	0.192145266819318
GNL3L	gene	ENSG00000130119	20.814612561698	0.00561546314837269	0.192145266819318
KHDRBS3	gene	ENSG00000131773	8.2386188052983	0.00561546314837269	0.192145266819318
MUTYH	gene	ENSG00000132781	8.47656475945604	0.00561546314837269	0.192145266819318
OASL	gene	ENSG00000135114	337.752376348184	0.00561546314837269	0.192145266819318
MORN3	gene	ENSG00000139714	8.61334053687028	0.00561546314837269	0.192145266819318
IL19	gene	ENSG00000142224	8.3094433297419	0.00561546314837269	0.192145266819318
XPR1	gene	ENSG00000143324	20.6055681845865	0.00561546314837269	0.192145266819318
ILDR1	gene	ENSG00000145103	7.57668176785999	0.00561546314837269	0.192145266819318
TMEM171	gene	ENSG00000157111	7.91702677575869	0.00561546314837269	0.192145266819318
WDR4	gene	ENSG00000160193	14.1229143390403	0.00561546314837269	0.192145266819318
TMEM143	gene	ENSG00000161558	10.3113652547359	0.00561546314837269	0.192145266819318
SCNN1D	gene	ENSG00000162572	10.6790490812095	0.00561546314837269	0.192145266819318
ACP6	gene	ENSG00000162836	14.2707117002071	0.00561546314837269	0.192145266819318
IL24	gene	ENSG00000162892	9.07974995590335	0.00561546314837269	0.192145266819318
IKBIP	gene	ENSG00000166130	7.31951649709298	0.00561546314837269	0.192145266819318
CLEC3A	gene	ENSG00000166509	30.0708116263391	0.00561546314837269	0.192145266819318
KRT24	gene	ENSG00000167916	8.72931690142226	0.00561546314837269	0.192145266819318
LGALS9B	gene	ENSG00000170298	7.8962613478481	0.00561546314837269	0.192145266819318
FAM182B	gene	ENSG00000175170	9.79970741352431	0.00561546314837269	0.192145266819318
USP18	gene	ENSG00000184979	13.5272388392681	0.00561546314837269	0.192145266819318
MARC1	gene	ENSG00000186205	7.13055409858348	0.00561546314837269	0.192145266819318
EXD3	gene	ENSG00000187609	13.3155508049866	0.00561546314837269	0.192145266819318
MORN2	gene	ENSG00000188010	39.1034711531675	0.00561546314837269	0.192145266819318
IGFL1	gene	ENSG00000188293	116.309461268262	0.00561546314837269	0.192145266819318
CERKL	gene	ENSG00000188452	7.53074806027227	0.00561546314837269	0.192145266819318
SYNGAP1	gene	ENSG00000197283	8.54352804911088	0.00561546314837269	0.192145266819318
IGFL4	gene	ENSG00000204869	12.2295507963132	0.00561546314837269	0.192145266819318
NT5M	gene	ENSG00000205309	7.39142516048884	0.00561546314837269	0.192145266819318
IGHV3-11	gene	ENSG00000211941	94.0917094156661	0.00561546314837269	0.192145266819318
SH3D21	gene	ENSG00000214193	24.3261383144598	0.00561546314837269	0.192145266819318
LINC00630	gene	ENSG00000223546	10.0095080705958	0.00561546314837269	0.192145266819318
XXyac-YX65C7_A.4	gene	ENSG00000224999	9.62320012416944	0.00561546314837269	0.192145266819318
AC004540.4	gene	ENSG00000225792	14.8226968307981	0.00561546314837269	0.192145266819318
AC004744.3	gene	ENSG00000226522	13.9088609600973	0.00561546314837269	0.192145266819318
BTBD9-AS1	gene	ENSG00000226533	7.14893568480355	0.00561546314837269	0.192145266819318
LINC00278	gene	ENSG00000231535	39.9339700605674	0.00561546314837269	0.192145266819318
RP11-557H15.3	gene	ENSG00000231971	8.78333862173218	0.00561546314837269	0.192145266819318
CTD-3184A7.4	gene	ENSG00000232442	25.8251579273195	0.00561546314837269	0.192145266819318
RP11-65J3.1	gene	ENSG00000233901	22.1178762972854	0.00561546314837269	0.192145266819318
TMEM185AP1	gene	ENSG00000235254	79.286514771447	0.00561546314837269	0.192145266819318
INSL3	gene	ENSG00000248099	9.06767618306684	0.00561546314837269	0.192145266819318
USP46-AS1	gene	ENSG00000248866	11.9075850115601	0.00561546314837269	0.192145266819318
RP11-1415C14.3	gene	ENSG00000253816	8.94354573487229	0.00561546314837269	0.192145266819318
LINC00662	gene	ENSG00000261824	9.54434612836929	0.00561546314837269	0.192145266819318
CTC-459F4.3	gene	ENSG00000267575	29.747766302636	0.00561546314837269	0.192145266819318
RP6-99M1.2	gene	ENSG00000270069	10.9054784017431	0.00561546314837269	0.192145266819318
RP11-739L10.1	gene	MSTRG.10149	7.00938591651694	0.00561546314837269	0.192145266819318
RNU6-167P	gene	MSTRG.10214	63.5933990124604	0.00561546314837269	0.192145266819318
ZNF396	gene	MSTRG.10251	6.9019211849762	0.00561546314837269	0.192145266819318
JSRP1	gene	MSTRG.10489	91.5985774720721	0.00561546314837269	0.192145266819318
LRRC8E	gene	MSTRG.10611	12.070469927046	0.00561546314837269	0.192145266819318
SLC6A17	gene	MSTRG.1063	29.9486395906237	0.00561546314837269	0.192145266819318
C19orf57	gene	MSTRG.10797	12.7577730201504	0.00561546314837269	0.192145266819318
UCA1	gene	MSTRG.10846	19.6132834123343	0.00561546314837269	0.192145266819318
C19orf54	gene	MSTRG.11165	13.063977273683	0.00561546314837269	0.192145266819318
CXCL17	gene	MSTRG.11199	15.6407278343968	0.00561546314837269	0.192145266819318
FUT2	gene	MSTRG.11347	30.7176992243423	0.00561546314837269	0.192145266819318
CTD-2639E6.4	gene	MSTRG.11352	17.0623919004815	0.00561546314837269	0.192145266819318
CTC-518B2.12	gene	MSTRG.11423	177.432744340819	0.00561546314837269	0.192145266819318
AC008753.3	gene	MSTRG.11468	6.93804897962939	0.00561546314837269	0.192145266819318
COX6B2	gene	MSTRG.11503	8.64868798049896	0.00561546314837269	0.192145266819318
CTD-2611O12.6	gene	MSTRG.11520	14.7917193715181	0.00561546314837269	0.192145266819318
TP53I3	gene	MSTRG.11698	8.91463183555571	0.00561546314837269	0.192145266819318
RP11-195B17.1	gene	MSTRG.11741	8.52279498167025	0.00561546314837269	0.192145266819318
RP11-427H3.3	gene	MSTRG.12007	19.6018403440478	0.00561546314837269	0.192145266819318
NUDT17	gene	MSTRG.1218	33.3281836730027	0.00561546314837269	0.192145266819318
STARD7-AS1	gene	MSTRG.12209	12.7435117913543	0.00561546314837269	0.192145266819318
AC108938.3	gene	MSTRG.12279	22.306252365469	0.00561546314837269	0.192145266819318
TTN-AS1	gene	MSTRG.12620	8.25308868335659	0.00561546314837269	0.192145266819318
RP11-647K16.1	gene	MSTRG.12680	9.70342178550711	0.00561546314837269	0.192145266819318
FCGR1A	gene	MSTRG.1273	7.14887910013596	0.00561546314837269	0.192145266819318
RP11-459I19.1	gene	MSTRG.12864	9.07383730029058	0.00561546314837269	0.192145266819318
RP13-401N8.1	gene	MSTRG.13234	13.9712857914349	0.00561546314837269	0.192145266819318
RP5-1125A11.1	gene	MSTRG.13259	22.8310687320968	0.00561546314837269	0.192145266819318
SNORA71C	gene	MSTRG.13344	45.4211664814889	0.00561546314837269	0.192145266819318
PABPC1L	gene	MSTRG.13377	7.43125835219932	0.00561546314837269	0.192145266819318
LCE3B	gene	MSTRG.1355	10.6140032554484	0.00561546314837269	0.192145266819318
CLDN17	gene	MSTRG.13585	11.8251864172756	0.00561546314837269	0.192145266819318
AF129408.17	gene	MSTRG.13662	9.67654853190522	0.00561546314837269	0.192145266819318
IGLV3-9	gene	MSTRG.13896	8.93502635759297	0.00561546314837269	0.192145266819318
RP3-430N8.10	gene	MSTRG.14004	53.5734268579618	0.00561546314837269	0.192145266819318
RP3-508I15.22	gene	MSTRG.14098	10.0964321318588	0.00561546314837269	0.192145266819318
MIR1249	gene	MSTRG.14195	40.682057261141	0.00561546314837269	0.192145266819318
METTL6	gene	MSTRG.14346	8.99410865413304	0.00561546314837269	0.192145266819318
MIR34A	gene	MSTRG.146	21.6733314354691	0.00561546314837269	0.192145266819318
RNF123	gene	MSTRG.14641	64.2084079601643	0.00561546314837269	0.192145266819318
RPL38P4	gene	MSTRG.14845	23.6996048848661	0.00561546314837269	0.192145266819318
SIDT1	gene	MSTRG.14907	6.91516570248799	0.00561546314837269	0.192145266819318
TMEM39A	gene	MSTRG.14941	9.66791185680703	0.00561546314837269	0.192145266819318
ACAD11	gene	MSTRG.15065	10.0075935796075	0.00561546314837269	0.192145266819318
HMGN1P10	gene	MSTRG.15088	17.0008129929208	0.00561546314837269	0.192145266819318
PHC3	gene	MSTRG.15284	17.8040915938251	0.00561546314837269	0.192145266819318
TMEM44	gene	MSTRG.15466	8.67001827142169	0.00561546314837269	0.192145266819318
MIR570	gene	MSTRG.15482	11.8491061045684	0.00561546314837269	0.192145266819318
GRK4	gene	MSTRG.15583	10.7833315729031	0.00561546314837269	0.192145266819318
RPL21P44	gene	MSTRG.15794	8.69148532059288	0.00561546314837269	0.192145266819318
CXCL13	gene	MSTRG.15903	20.4892574633678	0.00561546314837269	0.192145266819318
OR7E94P	gene	MSTRG.15918	10.7500592536047	0.00561546314837269	0.192145266819318
RP13-514E23.2	gene	MSTRG.15951	9.44115083285259	0.00561546314837269	0.192145266819318
CCRN4L	gene	MSTRG.16126	51.0998772860256	0.00561546314837269	0.192145266819318
RP11-43F13.1	gene	MSTRG.16344	91.174137496608	0.00561546314837269	0.192145266819318
DEPDC1B	gene	MSTRG.16596	9.78502064709032	0.00561546314837269	0.192145266819318
CENPL	gene	MSTRG.1675	31.8352859946044	0.00561546314837269	0.192145266819318
RP11-395C3.1	gene	MSTRG.16978	15.1075493704028	0.00561546314837269	0.192145266819318
CTB-11I22.2	gene	MSTRG.17253	6.9686954769125	0.00561546314837269	0.192145266819318
RPP40	gene	MSTRG.17470	18.0072285877141	0.00561546314837269	0.192145266819318
CTA-253N17.1	gene	MSTRG.1752	11.4188812258644	0.00561546314837269	0.192145266819318
RP1-86C11.7	gene	MSTRG.17592	7.07844583903172	0.00561546314837269	0.192145266819318
TRIM27	gene	MSTRG.17611	50.6844778616958	0.00561546314837269	0.192145266819318
Z85986.1	gene	MSTRG.17826	92.5175213444458	0.00561546314837269	0.192145266819318
RP11-465N4.4	gene	MSTRG.1797	17.7336594931653	0.00561546314837269	0.192145266819318
TMEM184A	gene	MSTRG.18433	15.1310784271203	0.00561546314837269	0.192145266819318
AC079780.3	gene	MSTRG.18561	10.1551922922623	0.00561546314837269	0.192145266819318
FAIM3	gene	MSTRG.1862	10.0533821693717	0.00561546314837269	0.192145266819318
SNORA22	gene	MSTRG.18760	45.4211664814889	0.00561546314837269	0.192145266819318
AC114737.3	gene	MSTRG.18857	31.7201364372221	0.00561546314837269	0.192145266819318
STEAP2	gene	MSTRG.18913	9.16890033207426	0.00561546314837269	0.192145266819318
TRBV20-1	gene	MSTRG.19312	24.8741520191553	0.00561546314837269	0.192145266819318
RN7SL142P	gene	MSTRG.19423	16.1194580281698	0.00561546314837269	0.192145266819318
